Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
1,0.14893617021276595,0.38047189929669756,0.20625545996875438,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3191489361702128,0.5707078489450468,0.5473702591478481,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.1098078723404255,0.14840496668017344,0.02117566104022134,0,1,0.6699900000000001,0.0,0,0.16133450000000005,0,0.0,0.315433,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2595600212765957,0.7110353972031511,0.649861000875721,1,1,0.6986399999999999,0.6666666666666667,0,0.682104,0,0.5428789999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.1521887597186793,0.20625545996875438,1,0,1.0,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.12095744680851062,0.3234011144021931,0.24108010780401723,0,1,0.8078939999999999,0.0,0,0.5,0,0.724182,0.9495365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25507804255319155,0.33126546856065575,0.5632102183651146,1,1,1.0,0.6666666666666667,0,0.11877850000000001,0,0.027891666666666665,0.083864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1857534893617021,0.5820040596351657,0.6121053518936699,1,1,0.5,0.6666666666666667,0,0.5,0,0.0,0.879977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.38047189929669756,0.2855844830336599,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.4946134690857069,0.15072514382332047,0,1,0.5,0.6666666666666667,0,1.0,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.38850261702127653,0.46747631086837016,0.5052167122548086,1,1,0.5293435,0.27232666666666666,0,0.519479,0,0.29597433333333334,0.315433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.2853539244725236,0.230054166888226,1,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.16346034042553187,0.5460837076225644,0.7495440663560623,1,1,1.0,0.6666666666666667,0,0.7364515,0,0.6666323333333333,0.4194235,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.45768244680851056,0.2193192216305886,0.192933173889401,1,1,0.5264660000000001,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.3191489361702128,0.4565662791560374,0.26971867842067876,1,1,1.0,0.6666666666666667,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.25465514893617025,0.44019457332930045,0.5222948943943883,1,1,1.0,0.6666666666666667,0,0.14771800000000002,0,0.054093,0.361577,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.47558987412087195,0.2855844830336599,0,1,1.0,0.6666666666666667,0,0.0,0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.38047189929669756,0.32524899456611267,1,0,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25530180851063833,0.32877908469875194,0.5630987610877085,1,1,1.0,0.6666666666666667,0,0.3114135,0,0.005286666666666666,0.206403,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.3234011144021931,0.24591997150120715,0,0,0.5,0.0,0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1983004255319149,0.7475188476267114,0.649390444909607,1,1,0.9721435,0.6666666666666667,0,0.146393,0,0.5192456666666666,0.336704,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.5707078489450468,0.2855844830336599,0,0,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.16428738297872336,0.5392028733237835,0.39774944672171175,1,1,0.5516675,0.8744546666666666,0,0.46570999999999996,0,0.18013233333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.4042553191489362,0.5516842539802118,0.2935173853401505,1,0,1.0,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.25436938297872336,0.3304531610556576,0.5238666799928848,1,1,1.0,0.6666666666666667,0,0.8087005,0,0.005286666666666666,0.2869435,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.5307081276595745,0.14133199407224772,0.3093831899531315,1,1,0.29609149999999995,0.6666666666666667,0,0.04319550000000005,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.1150468936170213,0.134804998639813,0.02379870691947167,0,0,1.0,0.0,0,0.9634974999999999,0,0.6421269999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.14893617021276595,0.3994954942615325,0.1983225576622638,0,1,1.0,0.6666666666666667,0,0.0,1,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.15726321276595745,0.5338705596551403,0.7840278849766292,1,1,1.0,0.6666666666666667,0,0.8414545,0,0.439581,0.4502485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1840381276595745,0.533039228555177,0.3487933488389313,1,1,0.5,0.0,0,0.8488305,0,0.9639953333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.3785944042553191,0.6979148237559043,0.6413072934334315,1,1,0.6628115000000001,0.6666666666666667,0,0.6789845000000001,0,0.5148773333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4565662791560374,0.2855844830336599,1,1,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.3671401489361702,0.7766667998318315,0.6855498987527645,1,1,0.9635549999999999,0.6666666666666667,1,0.06218299999999999,0,0.2923556666666667,0.1381595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.4946134690857069,0.2855844830336599,0,1,0.5,0.0,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.3234011144021931,0.23798706919471657,0,1,0.5,0.0,0,1.0,0,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1652798510638298,0.5671047800587066,0.7532694604069204,1,1,1.0,0.6666666666666667,0,0.8127685,0,0.475679,0.464486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08803872340425534,0.5643387493508203,0.7531979770242364,1,1,1.0,0.6666666666666667,0,0.9343395000000001,0,0.6660156666666666,0.4037285,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2978723404255319,0.47558987412087195,0.3093831899531315,1,0,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.26633032950768865,0.0872619253713961,0,0,0.0,1.0,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.08510638297872342,0.6658258237692212,0.12692643690384886,0,1,0.5,0.6666666666666667,0,0.5,0,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.3234011144021931,0.24591997150120715,0,1,0.5,0.0,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1500235531914893,0.7033555719158473,0.36672312804111284,1,1,0.5,0.9981959999999999,0,0.5452064999999999,0,0.42228866666666665,0.4452635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2553114042553192,0.5611465901157207,0.5221529509734183,1,1,1.0,0.6666666666666667,0,0.7664664999999999,0,0.12739633333333333,0.3556655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.5136370640505419,0.11106063229086771,1,1,0.5,0.6666666666666667,0,0.5,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1491369574468085,0.38047189929669756,0.3889259492048809,1,1,0.5276045,0.0,0,0.5,0,0.26003899999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1779335531914894,0.501043444183821,0.0925330137050645,1,1,0.364912,0.9234596666666668,0,0.12453700000000001,0,0.43939,0.402504,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.16345461702127656,0.5134715587743481,0.7470143986698617,1,1,1.0,0.6666666666666667,0,0.9340835000000001,0,0.477717,0.4315215,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.1883355957446809,0.3032380060989648,0.34868910256972174,1,1,0.575027,0.6666666666666667,0,0.8841625,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.1694133191489362,0.6878969986474224,0.5350930377525471,1,1,0.9619580000000001,0.6666666666666667,0,0.9699234999999999,0,0.3078093333333333,0.083895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.2853539244725236,0.3411147991790937,1,1,0.0,0.0,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.061936106382978695,0.5328756256384795,0.0872619253713961,0,1,0.574805,0.7617223333333334,0,0.032081000000000026,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1873365531914894,0.30016759787164027,0.20625545996875438,1,0,0.5,0.6666666666666667,0,1.0,0,0.3333333333333333,0.8592565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.17021276595744683,0.5136370640505419,0.24591997150120715,1,1,0.0,1.0,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.25436159574468087,0.3986527490045906,0.5961130095559979,1,1,1.0,0.6666666666666667,0,0.54277,0,0.35743933333333333,0.347919,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.14893617021276595,0.5707078489450468,0.2855844830336599,1,1,1.0,0.6666666666666667,0,0.5,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.3191489361702128,0.7228966086637256,0.5473702591478481,1,0,0.0,0.6666666666666667,1,1.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.12765957446808512,0.20925954461318375,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.10638297872340424,0.47558987412087195,0.2855844830336599,1,1,1.0,0.6666666666666667,0,0.5,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0.20432321276595744,0.49382398989466614,0.2855844830336599,1,1,0.5,0.7483826666666666,0,0.5,0,0.04052833333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.10638297872340424,0.2282831395780187,0.04759741383894334,0,1,1.0,0.6666666666666667,0,0.0,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.06382978723404253,0.6277786338395512,0.36491350609856543,1,1,1.0,0.6666666666666667,0,0.5,0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.10638297872340424,0.19023594964834922,0.04759741383894334,1,0,0.5,0.6666666666666667,0,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.36170212765957444,0.4565662791560374,0.26971867842067876,1,1,1.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.3659987482474514,0.5203378791269863,1,1,1.0,0.6666666666666667,0,0.8393895,0,0.0,0.263883,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21280180851063824,0.2853539244725236,0.3506266187632543,1,1,0.5600925000000001,9.433333333336291e-05,0,0.5,0,0.05961866666666666,0.6750495,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3928448454618265,0.5786460755388886,1,1,1.0,0.6666666666666667,0,0.9438295000000001,0,0.0,0.071028,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.3829787234042553,0.38047189929669756,0.3093831899531315,1,0,1.0,0.6666666666666667,0,0.5,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.25531914893617025,0.36353709505900156,0.5776608170053247,1,1,1.0,0.6666666666666667,0,0.8117445000000001,0,0.0,0.1186535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3628655621567427,0.5784605328868421,1,1,1.0,0.6666666666666667,0,0.8744544999999999,0,0.0,0.085517,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.2968936371781923,0.5493088938806059,1,1,0.5,0.6666666666666667,0,0.021494499999999972,0,0.0,0.541419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.47558987412087195,0.20625545996875438,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.2853539244725236,0.21418836227524496,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.19148936170212766,0.2853539244725236,0.15072514382332047,1,1,1.0,0.0,0,0.0,0,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21585734042553195,0.7145072032842337,0.649390444909607,1,1,1.0,0.6666666666666667,0,0.7453065000000001,0,0.23559233333333332,0.3389545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.47558987412087195,0.36296066353777656,1,1,1.0,0.6666666666666667,0,1.0,0,0.6666666666666666,0.3262425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.23404255319148937,0.19023594964834922,0.14279224151682995,0,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0.11995631914893617,0.1669111198619646,0.017996558373797544,0,1,0.94313,0.6666666666666667,0,0.152455,0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.5707078489450468,0.2855844830336599,0,1,0.5,0.6666666666666667,0,0.0,0,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.23404255319148937,0.4185190892263675,0.230054166888226,0,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3659987482474514,0.5778461375361067,1,1,1.0,0.6666666666666667,0,0.809099,0,0.0,0.1001895,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.17770265957446812,0.6611136792964314,0.5235771528574048,1,1,0.8703164999999999,0.6666666666666667,0,0.8577859999999999,0,0.3333333333333333,0.879977,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.24551938297872344,0.5976034075063303,0.5887468020586738,1,1,0.7498130000000001,0.6666666666666667,0,0.5114665,0,0.35997799999999996,0.5677515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.3129076994195903,0.5355498142673549,1,1,1.0,0.6666666666666667,0,0.854827,0,0.0,0.3665425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.07493093617021279,0.3092399503103702,0.2085812203340689,0,1,0.5,0.3615333333333333,0,0.08609299999999998,1,0.29597433333333334,0.1104125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.36634117295681845,0.5780560659298433,1,1,1.0,0.6666666666666667,0,0.8117445000000001,0,0.0,0.083636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.08510638297872342,0.5080003728624614,0.09637907513290644,1,1,0.5,0.6666666666666667,0,0.5,0,0.2895736666666666,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33827376094570116,0.5786257593760816,1,1,1.0,0.6666666666666667,0,0.8696755,0,0.0,0.0471065,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.36574934042553187,0.873559676066225,0.6827393983920117,1,1,0.971565,0.11267766666666668,0,0.7453065000000001,0,0.6628893333333333,0.469863,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.5707078489450468,0.24591997150120715,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.21281710638297868,0.4389960868465157,0.4882224046913153,1,1,0.9217280000000001,0.003141999999999978,0,0.0,0,0.5794223333333333,0.8862315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,0.12765957446808512,0.47558987412087195,0.32524899456611267,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.159611085106383,0.5536132465096459,0.7508072461890317,1,1,1.0,0.6666666666666667,0,0.9231294999999999,0,0.5485106666666666,0.4613745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2482272340425532,0.6028348961216596,0.6261700782998876,1,1,0.6098250000000001,0.6157546666666667,0,0.37855249999999996,0,0.2812363333333333,0.00082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.06382978723404253,0.38047189929669756,0.0872619253713961,0,1,1.0,1.0,0,0.0,0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.3471443404255319,0.35905894080427947,0.23990963980030378,1,1,0.5,0.6666666666666667,0,0.4137575,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0.24930897872340418,0.7688614188177598,0.6210818354314815,1,1,0.88316,0.645127,0,0.5863244999999999,0,0.363297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.33979670212765956,0.6881557195389445,0.6524413042773439,1,1,0.8833059999999999,0.6666666666666667,0,0.9128145000000001,0,0.31244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.276595744680851,0.7228966086637256,0.18245675304928272,0,1,1.0,0.6666666666666667,0,0.5,0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.21280614893617023,0.5892006856103627,0.6573546028511851,1,1,0.5986305000000001,0.5642963333333333,0,0.5,0,0.5074763333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.2754848085106383,0.8812718414649692,0.6442287037013311,1,1,0.8833059999999999,0.6666666666666667,0,0.857928,0,0.31093066666666663,0.6698455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.20665085106382974,0.5171640385570222,0.36491350609856543,1,1,0.6208035000000001,0.6666666666666667,0,0.5,0,0.7340266666666666,0.7514195,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.04623387234042553,0.30146500704824186,0.04759741383894334,0,1,1.0,1.0,0,0.5973729999999999,0,0.48415566666666665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3234011144021931,0.15072514382332047,0,1,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0.17021276595744683,0.2853539244725236,0.20625545996875438,1,1,0.5,0.6666666666666667,0,0.5,0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.17021276595744683,0.3424247093670276,0.11740695413606017,1,1,1.0,0.6666666666666667,0,0.5,0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25502521276595747,0.40640486395276065,0.5220427550274788,1,1,1.0,0.6666666666666667,0,0.28454100000000004,0,0.003394333333333333,0.4561725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.1866300425531915,0.640634779316787,0.402628919400118,1,1,0.0,0.6666666666666667,0,0.5,0,0.17140833333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.26860302127659574,0.7131964775911568,0.6504842334796258,1,1,1.0,0.6666666666666667,0,0.679019,0,0.359573,0.1347885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0.25531914893617025,0.33207587370615776,0.568601426705508,1,1,1.0,0.6666666666666667,0,0.9195344999999999,0,0.0,0.2053255,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.19148936170212766,0.5516842539802118,0.44424252916347096,1,1,0.5,0.6666666666666667,0,1.0,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.38047189929669756,0.4045780176310182,1,0,1.0,0.0,0,0.0,0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.08510638297872342,0.3234011144021931,0.09519482767788662,0,1,1.0,0.6666666666666667,0,0.0,0,0.3333333333333333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0.4063953404255318,0.4687851342019509,0.3018782518602716,1,1,0.8584544999999999,0.6666666666666667,0,0.4295445,0,0.2784236666666666,0.258042,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.10309612765957443,0.5027042040242513,0.10001082127203625,0,1,0.95774,0.6666666666666667,0,0.0,0,0.1734693333333333,0.9847535,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0.20344968085106385,0.5087518048635724,0.28852952541753074,1,1,0.5,0.6666666666666667,0,0.5,0,0.04052833333333333,0.076731,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
